"","tweet_id","airline_sentiment","text"
"11023",568607094426996736,"negative","we can t afford the international change fees to rebook our trip so we wanted to go home  turns out we can t afford to go home "
"11025",568606238428270592,"negative","ruined our honeymoon by causing us to miss our international flight  and now we are stranded "
"11026",568606066155634688,"positive","fa attendant on      phl to pwm tonight was fab   an asset to your team   from  f  have a great night team "
"11027",568605590735294464,"negative","thanks for overflight booking problems first class and automatically downgrading my upgrade   min before boarding   ffstatusdontmatter  thenewaa"
"11028",568605539866976256,"positive","we re having   grandbabies in   weeks    will travel to dc for the births  thank you for the reasonable fares   see you saturday "
"11029",568605001666449408,"positive","thank you   usairways   your fare to from dtw to dca was much lower than  delta and  southwestair   thank you  you won me over "
"11030",568604735772741632,"negative","flight     from phl to london has been sitting on the tarmac for   min w no further update from the pilot  what gives   "
"11031",568602309703249920,"negative","i already have  four times"
"11032",568602156988657664,"negative","   minutes holding  seriously  if your average wait time is over    minutes then maybe  just maybe  you re understaffed "
"11033",568601527591440384,"negative","i submitted refund request b   st flight   days ago  is that all i need   do "
"11034",568598882613133312,"positive","i know that  thanks  evaluate further          chairman"
"11035",568598334643916800,"negative","seriously    i have shared my concerns four times already  to no avail   geeeeezzzzz   frustrated flyer"
"11036",568595632140775424,"negative","no hot food on a   hour flight  crazy  couldn t eat in phl b c our original connection was    min late flight  what gives   phltolas"
"11037",568594726317887488,"negative","seriously  flight delay cinci to philly due to new ground staff  miss connection to man uk and now have to argue for hotel  wtf"
"11038",568594646168948736,"negative","thank you for continuing to be the worst airline out  didn t need that extra hour of sleep after    hours of travel anyway"
"11039",568593538520231936,"negative","i guess they only respond to compliments  sorry  can t think of even one "
"11040",568592695699976192,"negative"," usairways disappoints again   cancelled flighted flights  missed appointments  promised refund is a lie"
"11041",568591324737200128,"negative","   minutes on hold waiting to speak with an agent    come on  usairways     ridiculous  baggagelost  usairways"
"11042",568588273137754112,"negative","unable to locate baggage  this is frustrating  all my sons clothes and needs in it   zfv  yyz  usairways  baggagelost"
"11043",568583191260483584,"negative","i already did  my question is  why does it still say in progress on  askpaypal  it s been   days "
"11044",568583014176960512,"negative","are you kidding me   bad customer service  folks  flew from psp to phx flight      on        cont      t co kigfkvxxdq"
"11045",568576810474201088,"positive","thanks for getting me rescheduled on a direct flight to nola tonight in    minutes  and hopefully an hour earlier getting there "
"11046",568576058645188608,"negative","problem with flight in gainesville us airways       to clt will miss connecting flight      to iad  when can i get another flight"
"11047",568574989688901632,"negative","still no rep can talk   days late flightr  u r asking me to checkin to my flight tmrw and my refund is being requested   deal w this  "
"11048",568569972529745920,"negative","flight      has been waiting for    minutes at rsw waiting for weight balance clearance  come on  let us leave "
"11049",568569906201038848,"negative"," askpaypal when will it be marked  completed   i m scared i m going to lose my reservation or my money is going to be refunded "
"11050",568569646389067776,"negative"," askpaypal completed  if that s the case then why does it still say  in progress  on paypal s website  i reserved on the   th "
"11052",568564623156211712,"negative","appreciate the calls when flight s delayed  but the recorded msg is tedious  amp  just goes on  amp  on  i vote for texts if practical   "
